1.505624294281005859e+00,8.151469826698303223e-01,2.711738348007202148e-01
1.503461360931396484e+00,8.205061554908752441e-01,2.712782025337219238e-01
1.501291871070861816e+00,8.258669376373291016e-01,2.713848650455474854e-01
1.499116301536560059e+00,8.312295675277709961e-01,2.714938521385192871e-01
1.496335268020629883e+00,8.362591862678527832e-01,2.714964747428894043e-01
1.493264794349670410e+00,8.411259055137634277e-01,2.714495062828063965e-01
1.490190625190734863e+00,8.459883928298950195e-01,2.714047729969024658e-01
1.487112879753112793e+00,8.508467078208923340e-01,2.713622748851776123e-01
1.484031558036804199e+00,8.557009696960449219e-01,2.713220119476318359e-01
1.480946421623229980e+00,8.605510592460632324e-01,2.712839543819427490e-01
1.477857708930969238e+00,8.653973340988159180e-01,2.712481319904327393e-01
1.474765300750732422e+00,8.702396750450134277e-01,2.712145447731018066e-01
1.471668958663940430e+00,8.750781416893005371e-01,2.711831629276275635e-01
1.468655586242675781e+00,8.799648284912109375e-01,2.711700499057769775e-01
1.467665910720825195e+00,8.860727548599243164e-01,2.715343236923217773e-01
1.466666579246520996e+00,8.921929001808166504e-01,2.719013392925262451e-01
1.465657711029052734e+00,8.983255028724670410e-01,2.722711563110351562e-01
1.464639544486999512e+00,9.044708609580993652e-01,2.726438343524932861e-01
1.463612079620361328e+00,9.106290340423583984e-01,2.730194032192230225e-01
1.462574958801269531e+00,9.168000221252441406e-01,2.733977735042572021e-01
1.461528301239013672e+00,9.229840040206909180e-01,2.737790644168853760e-01
1.460471630096435547e+00,9.291809201240539551e-01,2.741631865501403809e-01
1.459405660629272461e+00,9.353911280632019043e-01,2.745502591133117676e-01
1.458329916000366211e+00,9.416146874427795410e-01,2.749402523040771484e-01
1.457244396209716797e+00,9.478515982627868652e-01,2.753331959247589111e-01
1.455007076263427734e+00,9.533538818359375000e-01,2.755128741264343262e-01
1.452617883682250977e+00,9.587650895118713379e-01,2.756676077842712402e-01
1.450219511985778809e+00,9.641780853271484375e-01,2.758243978023529053e-01
1.447811841964721680e+00,9.695929884910583496e-01,2.759832143783569336e-01
1.445394515991210938e+00,9.750095605850219727e-01,2.761440277099609375e-01
1.442968130111694336e+00,9.804282784461975098e-01,2.763069570064544678e-01
1.440532088279724121e+00,9.858488440513610840e-01,2.764718532562255859e-01
1.438086867332458496e+00,9.912715554237365723e-01,2.766388654708862305e-01
1.435631871223449707e+00,9.966962933540344238e-01,2.768079042434692383e-01
1.433167338371276855e+00,1.002122998237609863e+00,2.769789695739746094e-01
1.430693268775939941e+00,1.007552146911621094e+00,2.771521806716918945e-01
1.428209543228149414e+00,1.012983322143554688e+00,2.773273885250091553e-01
1.425716042518615723e+00,1.018416881561279297e+00,2.775046825408935547e-01
1.423212766647338867e+00,1.023852705955505371e+00,2.776840627193450928e-01
1.420700311660766602e+00,1.029291272163391113e+00,2.778656184673309326e-01
1.418177604675292969e+00,1.034731984138488770e+00,2.780492007732391357e-01
1.414776325225830078e+00,1.039536833763122559e+00,2.780641019344329834e-01
1.410871982574462891e+00,1.043970346450805664e+00,2.779831290245056152e-01
1.406961798667907715e+00,1.048395276069641113e+00,2.779037356376647949e-01
1.403045654296875000e+00,1.052811622619628906e+00,2.778258919715881348e-01
1.399373769760131836e+00,1.057408571243286133e+00,2.777992486953735352e-01
1.396167039871215820e+00,1.062358021736145020e+00,2.778681814670562744e-01
1.392950654029846191e+00,1.067303895950317383e+00,2.779386937618255615e-01
1.389724373817443848e+00,1.072245955467224121e+00,2.780107259750366211e-01
1.386488080024719238e+00,1.077184319496154785e+00,2.780842483043670654e-01
1.383242011070251465e+00,1.082118868827819824e+00,2.781593203544616699e-01
1.380663752555847168e+00,1.087583661079406738e+00,2.783725559711456299e-01
1.378269195556640625e+00,1.093205809593200684e+00,2.786272168159484863e-01
1.375860452651977539e+00,1.098830461502075195e+00,2.788834869861602783e-01
1.373436927795410156e+00,1.104457259178161621e+00,2.791412770748138428e-01
1.370998978614807129e+00,1.110086560249328613e+00,2.794006764888763428e-01
1.368546485900878906e+00,1.115718245506286621e+00,2.796616554260253906e-01
1.366079211235046387e+00,1.121352076530456543e+00,2.799241840839385986e-01
1.363597273826599121e+00,1.126988410949707031e+00,2.801883220672607422e-01
1.361100673675537109e+00,1.132627129554748535e+00,2.804540395736694336e-01
1.358589410781860352e+00,1.138268351554870605e+00,2.807213962078094482e-01
1.356063485145568848e+00,1.143912076950073242e+00,2.809903919696807861e-01
1.353522419929504395e+00,1.149557948112487793e+00,2.812609076499938965e-01
1.350966453552246094e+00,1.155206322669982910e+00,2.815330624580383301e-01
1.348395824432373047e+00,1.160857200622558594e+00,2.818068563938140869e-01
1.345809936523437500e+00,1.166510462760925293e+00,2.820822596549987793e-01
1.343209385871887207e+00,1.172166347503662109e+00,2.823593020439147949e-01
1.340593576431274414e+00,1.177824616432189941e+00,2.826379835605621338e-01
1.339878320693969727e+00,1.185179829597473145e+00,2.833233773708343506e-01
1.341031312942504883e+00,1.194237828254699707e+00,2.844122946262359619e-01
1.342182993888854980e+00,1.203356504440307617e+00,2.855106294155120850e-01
1.341990470886230469e+00,1.211324691772460938e+00,2.863319814205169678e-01
1.341546773910522461e+00,1.219111561775207520e+00,2.871078252792358398e-01
1.341030597686767578e+00,1.226876854896545410e+00,2.878760695457458496e-01
1.339539647102355957e+00,1.233788728713989258e+00,2.884424328804016113e-01
1.338037729263305664e+00,1.240723013877868652e+00,2.890131473541259766e-01
1.336525321006774902e+00,1.247680902481079102e+00,2.895884215831756592e-01
1.335001826286315918e+00,1.254661679267883301e+00,2.901681363582611084e-01
1.333467721939086914e+00,1.261666417121887207e+00,2.907525002956390381e-01
1.331922173500061035e+00,1.268694400787353516e+00,2.913413643836975098e-01
1.330365657806396484e+00,1.275746703147888184e+00,2.919349074363708496e-01
1.328797936439514160e+00,1.282823085784912109e+00,2.925330698490142822e-01
1.327219128608703613e+00,1.289924025535583496e+00,2.931359410285949707e-01
1.323090910911560059e+00,1.294566512107849121e+00,2.931811809539794922e-01
1.318084716796875000e+00,1.298346877098083496e+00,2.930348515510559082e-01
1.313079595565795898e+00,1.302119612693786621e+00,2.928910553455352783e-01
1.308075785636901855e+00,1.305885076522827148e+00,2.927498817443847656e-01
1.303072571754455566e+00,1.309642910957336426e+00,2.926112413406372070e-01
1.298073172569274902e+00,1.313396334648132324e+00,2.924758195877075195e-01
1.293196320533752441e+00,1.317266583442687988e+00,2.923704683780670166e-01
1.288319230079650879e+00,1.321130156517028809e+00,2.922676205635070801e-01
1.283441781997680664e+00,1.324987292289733887e+00,2.921673059463500977e-01
1.278564333915710449e+00,1.328838348388671875e+00,2.920695841312408447e-01
1.273686170578002930e+00,1.332682847976684570e+00,2.919743359088897705e-01
1.264343619346618652e+00,1.331818819046020508e+00,2.908546626567840576e-01
1.254532694816589355e+00,1.330389142036437988e+00,2.896221876144409180e-01
1.244801759719848633e+00,1.328968763351440430e+00,2.884027659893035889e-01
1.235150337219238281e+00,1.327558040618896484e+00,2.871963083744049072e-01
1.225576996803283691e+00,1.326156616210937500e+00,2.860025763511657715e-01
1.215719223022460938e+00,1.324370741844177246e+00,2.847367823123931885e-01
1.206644535064697266e+00,1.323364257812500000e+00,2.836489677429199219e-01
1.198392033576965332e+00,1.323197126388549805e+00,2.827503383159637451e-01
1.190188527107238770e+00,1.323027729988098145e+00,2.818598449230194092e-01
1.182034611701965332e+00,1.322857141494750977e+00,2.809776067733764648e-01
1.173928380012512207e+00,1.322684168815612793e+00,2.801032960414886475e-01
1.165293812751770020e+00,1.321856141090393066e+00,2.790989577770233154e-01
1.156666517257690430e+00,1.320971965789794922e+00,2.780918776988983154e-01
1.147603988647460938e+00,1.319522261619567871e+00,2.769751250743865967e-01
1.137817144393920898e+00,1.317162156105041504e+00,2.756773829460144043e-01
1.128121256828308105e+00,1.314823508262634277e+00,2.743947505950927734e-01
1.118514776229858398e+00,1.312506318092346191e+00,2.731269896030426025e-01
1.108995676040649414e+00,1.310209274291992188e+00,2.718736827373504639e-01
1.098830223083496094e+00,1.307061076164245605e+00,2.704544365406036377e-01
1.090505123138427734e+00,1.306023478507995605e+00,2.694816589355468750e-01
1.082466483116149902e+00,1.305266618728637695e+00,2.685751020908355713e-01
1.074481725692749023e+00,1.304515004158020020e+00,2.676776945590972900e-01
1.066549777984619141e+00,1.303768038749694824e+00,2.667891681194305420e-01
1.058670043945312500e+00,1.303025841712951660e+00,2.659094333648681641e-01
1.050841689109802246e+00,1.302288055419921875e+00,2.650383710861206055e-01
1.043064117431640625e+00,1.301554799079895020e+00,2.641759216785430908e-01
1.036042451858520508e+00,1.301712751388549805e+00,2.635014653205871582e-01
1.029401659965515137e+00,1.302306532859802246e+00,2.629215121269226074e-01
1.022789120674133301e+00,1.302896738052368164e+00,2.623468637466430664e-01
1.016988754272460938e+00,1.304489016532897949e+00,2.619794309139251709e-01
1.011580467224121094e+00,1.306562662124633789e+00,2.617132663726806641e-01
1.006182909011840820e+00,1.308631777763366699e+00,2.614505290985107422e-01
1.000795841217041016e+00,1.310696482658386230e+00,2.611911594867706299e-01
9.954192042350769043e-01,1.312756776809692383e+00,2.609351575374603271e-01
9.909337759017944336e-01,1.315982699394226074e+00,2.609145343303680420e-01
9.870421886444091797e-01,1.320001482963562012e+00,2.610536813735961914e-01
9.831458926200866699e-01,1.324023962020874023e+00,2.611958384513854980e-01
9.793130159378051758e-01,1.328142523765563965e+00,2.613591253757476807e-01
9.761484861373901367e-01,1.333185791969299316e+00,2.617060244083404541e-01
9.729754328727722168e-01,1.338242411613464355e+00,2.620568275451660156e-01
9.697936773300170898e-01,1.343312501907348633e+00,2.624114453792572021e-01
9.666029810905456543e-01,1.348395943641662598e+00,2.627699077129364014e-01
9.634034633636474609e-01,1.353493332862854004e+00,2.631323039531707764e-01
9.601947665214538574e-01,1.358604311943054199e+00,2.634985744953155518e-01
9.569771885871887207e-01,1.363729834556579590e+00,2.638688683509826660e-01
9.582163095474243164e-01,1.375279426574707031e+00,2.654804885387420654e-01
9.607274532318115234e-01,1.388787746429443359e+00,2.674647867679595947e-01
9.638038873672485352e-01,1.403267502784729004e+00,2.696295678615570068e-01
1.164918422698974609e+00,1.708329081535339355e+00,3.274930417537689209e-01
1.159029722213745117e+00,1.711997151374816895e+00,3.274494111537933350e-01
1.153137683868408203e+00,1.715656995773315430e+00,3.274080753326416016e-01
1.147242307662963867e+00,1.719308853149414062e+00,3.273690938949584961e-01
1.141343235969543457e+00,1.722952365875244141e+00,3.273323774337768555e-01
1.135440707206726074e+00,1.726587772369384766e+00,3.272979259490966797e-01
1.129826545715332031e+00,1.730662584304809570e+00,3.273504376411437988e-01
1.124530553817749023e+00,1.735232353210449219e+00,3.274998366832733154e-01
1.119224905967712402e+00,1.739799022674560547e+00,3.276516199111938477e-01
1.113908767700195312e+00,1.744361519813537598e+00,3.278056681156158447e-01
1.108583092689514160e+00,1.748921155929565430e+00,3.279621899127960205e-01
1.103247046470642090e+00,1.753476858139038086e+00,3.281210064888000488e-01
1.097900629043579102e+00,1.758028864860534668e+00,3.282821178436279297e-01
1.092541933059692383e+00,1.762574076652526855e+00,3.284450173377990723e-01
1.087172865867614746e+00,1.767115950584411621e+00,3.286102712154388428e-01
1.081793546676635742e+00,1.771654367446899414e+00,3.287778794765472412e-01
1.076403856277465820e+00,1.776189804077148438e+00,3.289479613304138184e-01
1.071003913879394531e+00,1.780722022056579590e+00,3.291204571723937988e-01
1.065593242645263672e+00,1.785250663757324219e+00,3.292952477931976318e-01
1.060171961784362793e+00,1.789776325225830078e+00,3.294725418090820312e-01
1.054740071296691895e+00,1.794298768043518066e+00,3.296521902084350586e-01
1.049297571182250977e+00,1.798818230628967285e+00,3.298343122005462646e-01
1.043844461441040039e+00,1.803334832191467285e+00,3.300189077854156494e-01
1.038380026817321777e+00,1.807847738265991211e+00,3.302057981491088867e-01
1.032905101776123047e+00,1.812358379364013672e+00,3.303952515125274658e-01
1.027418851852416992e+00,1.816865324974060059e+00,3.305870294570922852e-01
1.022208690643310547e+00,1.821881175041198730e+00,3.308742344379425049e-01
1.017334342002868652e+00,1.827525496482849121e+00,3.312779664993286133e-01
1.012442946434020996e+00,1.833174228668212891e+00,3.316847085952758789e-01
1.008059620857238770e+00,1.839786529541015625e+00,3.322677016258239746e-01
1.003686070442199707e+00,1.846468448638916016e+00,3.328648209571838379e-01
9.992916584014892578e-01,1.853165149688720703e+00,3.334662020206451416e-01
9.948763847351074219e-01,1.859877109527587891e+00,3.340718746185302734e-01
9.904401898384094238e-01,1.866604328155517578e+00,3.346818685531616211e-01
9.859827160835266113e-01,1.873346924781799316e+00,3.352961838245391846e-01
9.815042018890380859e-01,1.880105614662170410e+00,3.359149694442749023e-01
9.770040512084960938e-01,1.886879444122314453e+00,3.365381062030792236e-01
9.724822640419006348e-01,1.893669247627258301e+00,3.371656537055969238e-01
9.679388999938964844e-01,1.900475382804870605e+00,3.377977609634399414e-01
9.633734226226806641e-01,1.907297134399414062e+00,3.384342789649963379e-01
9.587857723236083984e-01,1.914135098457336426e+00,3.390752971172332764e-01
9.541760683059692383e-01,1.920989871025085449e+00,3.397209346294403076e-01
9.495437145233154297e-01,1.927860736846923828e+00,3.403711020946502686e-01
9.451331496238708496e-01,1.935248613357543945e+00,3.411140441894531250e-01
9.417826533317565918e-01,1.944898009300231934e+00,3.422563672065734863e-01
9.386779665946960449e-01,1.955171227455139160e+00,3.435084819793701172e-01
9.355479478836059570e-01,1.965514898300170898e+00,3.447727262973785400e-01
9.323930144309997559e-01,1.975931406021118164e+00,3.460495769977569580e-01
9.292120933532714844e-01,1.986419916152954102e+00,3.473388850688934326e-01
9.260056018829345703e-01,1.996983528137207031e+00,3.486411571502685547e-01
9.227723479270935059e-01,2.007620811462402344e+00,3.499561548233032227e-01
9.195128083229064941e-01,2.018335103988647461e+00,3.512844145298004150e-01
9.162263274192810059e-01,2.029126644134521484e+00,3.526259958744049072e-01
9.132476449012756348e-01,2.040745019912719727e+00,3.541109561920166016e-01
9.116744995117187500e-01,2.055688142776489258e+00,3.561715185642242432e-01
9.115532636642456055e-01,2.074151992797851562e+00,3.588390052318572998e-01
9.137672781944274902e-01,2.098261117935180664e+00,3.624779582023620605e-01
9.163649082183837891e-01,2.123648405075073242e+00,3.663308322429656982e-01
9.190070629119873047e-01,2.149555206298828125e+00,3.702661395072937012e-01
9.226679205894470215e-01,2.178294181823730469e+00,3.746815323829650879e-01
9.251282215118408203e-01,2.204655408859252930e+00,3.786801993846893311e-01
9.205057024955749512e-01,2.214419364929199219e+00,3.798250257968902588e-01
9.158521890640258789e-01,2.224235534667968750e+00,3.809798955917358398e-01
9.111675024032592773e-01,2.234104871749877930e+00,3.821449577808380127e-01
9.060749411582946777e-01,2.243096351623535156e+00,3.831611573696136475e-01
9.008349776268005371e-01,2.251835584640502930e+00,3.841359019279479980e-01
8.942735195159912109e-01,2.257351398468017578e+00,3.845631480216979980e-01
8.873810768127441406e-01,2.262073278427124023e+00,3.848585486412048340e-01
8.804773092269897461e-01,2.266800403594970703e+00,3.851584196090698242e-01
8.735623955726623535e-01,2.271534681320190430e+00,3.854629993438720703e-01
8.659135699272155762e-01,2.274377584457397461e+00,3.854505717754364014e-01
8.581175208091735840e-01,2.276828527450561523e+00,3.853761851787567139e-01
8.514781594276428223e-01,2.282371282577514648e+00,3.858289718627929688e-01
8.452333807945251465e-01,2.289038419723510742e+00,3.864747881889343262e-01
8.393502831459045410e-01,2.296774864196777344e+00,3.873036503791809082e-01
8.336352705955505371e-01,2.305079698562622070e+00,3.882305920124053955e-01
8.278928995132446289e-01,2.313424825668334961e+00,3.891664147377014160e-01
8.221226930618286133e-01,2.321810245513916016e+00,3.901111483573913574e-01
8.261790871620178223e-01,2.358367443084716797e+00,3.957858681678771973e-01
8.296373486518859863e-01,2.393932819366455078e+00,4.012854397296905518e-01
8.285354971885681152e-01,2.416914224624633789e+00,4.046697616577148438e-01
8.246267437934875488e-01,2.432063579559326172e+00,4.067410826683044434e-01
8.206749558448791504e-01,2.447360992431640625e+00,4.088369309902191162e-01
8.162153363227844238e-01,2.461409091949462891e+00,4.107242524623870850e-01
8.111946582794189453e-01,2.474002599716186523e+00,4.123695194721221924e-01
8.060212731361389160e-01,2.486351490020751953e+00,4.139750599861145020e-01
8.006507754325866699e-01,2.498308420181274414e+00,4.155165851116180420e-01
7.952377796173095703e-01,2.510347604751586914e+00,4.170731306076049805e-01
7.902728915214538574e-01,2.524038791656494141e+00,4.189052283763885498e-01
7.861280441284179688e-01,2.540642976760864258e+00,4.212211370468139648e-01
7.822733521461486816e-01,2.558531999588012695e+00,4.237498044967651367e-01
7.787073850631713867e-01,2.577747106552124023e+00,4.264974296092987061e-01
7.760112285614013672e-01,2.600284099578857422e+00,4.297933578491210938e-01
7.720277905464172363e-01,2.618947982788085938e+00,4.324479997158050537e-01
7.671915888786315918e-01,2.635085582733154297e+00,4.346854686737060547e-01
7.614805698394775391e-01,2.648523330688476562e+00,4.364785552024841309e-01
7.552012801170349121e-01,2.660237789154052734e+00,4.379893839359283447e-01
7.489065527915954590e-01,2.672134637832641602e+00,4.395321905612945557e-01
7.425656914710998535e-01,2.684109926223754883e+00,4.410900175571441650e-01
7.361941337585449219e-01,2.696223735809326172e+00,4.426726102828979492e-01
7.301055192947387695e-01,2.709645509719848633e+00,4.444718062877655029e-01
7.247009873390197754e-01,2.725937128067016602e+00,4.467431008815765381e-01
7.192969918251037598e-01,2.742610692977905273e+00,4.490779042243957520e-01
7.134244441986083984e-01,2.757867813110351562e+00,4.511819183826446533e-01
7.075698375701904297e-01,2.773556232452392578e+00,4.533578157424926758e-01
7.022255659103393555e-01,2.791651487350463867e+00,4.559282064437866211e-01
6.966891288757324219e-01,2.809424400329589844e+00,4.584468007087707520e-01
6.915020346641540527e-01,2.829075813293457031e+00,4.612726271152496338e-01
6.871963143348693848e-01,2.852897882461547852e+00,4.647784531116485596e-01
6.829076409339904785e-01,2.877434968948364258e+00,4.684002399444580078e-01
6.799913048744201660e-01,2.908516168594360352e+00,4.730859696865081787e-01
6.764693260192871094e-01,2.937851428985595703e+00,4.774859249591827393e-01
6.689901351928710938e-01,2.950576543807983398e+00,4.791868925094604492e-01
6.614567637443542480e-01,2.963390111923217773e+00,4.809049665927886963e-01
6.538685560226440430e-01,2.976293325424194336e+00,4.826404750347137451e-01
6.462246179580688477e-01,2.989287137985229492e+00,4.843934774398803711e-01
6.387422680854797363e-01,3.003398180007934570e+00,4.863303303718566895e-01
6.310649514198303223e-01,3.016978025436401367e+00,4.881838858127593994e-01
6.233286857604980469e-01,3.030661582946777344e+00,4.900571405887603760e-01
6.158217787742614746e-01,3.045880317687988281e+00,4.921813309192657471e-01
6.110270619392395020e-01,3.075210809707641602e+00,4.965870380401611328e-01
6.054368615150451660e-01,3.101440906524658203e+00,5.004920363426208496e-01
6.050794124603271484e-01,3.155841588973999023e+00,5.089406371116638184e-01
9.074036478996276855e-01,4.819967269897460938e+00,7.768182158470153809e-01
8.925614953041076660e-01,4.830144405364990234e+00,7.779717445373535156e-01
8.776764869689941406e-01,4.840359687805175781e+00,7.791387438774108887e-01
8.705652356147766113e-01,4.894564151763916016e+00,7.873896360397338867e-01
4.496847093105316162e-01,2.578366279602050781e+00,4.145374596118927002e-01
4.367944896221160889e-01,2.555040597915649414e+00,4.105494916439056396e-01
4.241493940353393555e-01,2.532156705856323242e+00,4.066416919231414795e-01
4.144313335418701172e-01,2.526092767715454102e+00,4.054424464702606201e-01
4.062538444995880127e-01,2.529300689697265625e+00,4.057364165782928467e-01
3.980643153190612793e-01,2.532512664794921875e+00,4.060353040695190430e-01
3.898625671863555908e-01,2.535729408264160156e+00,4.063391685485839844e-01
3.816483616828918457e-01,2.538950443267822266e+00,4.066479802131652832e-01
3.734215795993804932e-01,2.542176246643066406e+00,4.069618284702301025e-01
3.651818931102752686e-01,2.545406579971313477e+00,4.072806537151336670e-01
3.569292128086090088e-01,2.548641920089721680e+00,4.076045751571655273e-01
3.486713171005249023e-01,2.551941156387329102e+00,4.079429805278778076e-01
3.430977463722229004e-01,2.575500011444091797e+00,4.115227758884429932e-01
3.373505175113677979e-01,2.598899126052856445e+00,4.150784909725189209e-01
3.316288590431213379e-01,2.623701572418212891e+00,4.188598394393920898e-01
3.262967467308044434e-01,2.652983665466308594e+00,4.233575463294982910e-01
3.208351731300354004e-01,2.682787656784057617e+00,4.279395341873168945e-01
3.146043717861175537e-01,2.707653045654296875e+00,4.317352175712585449e-01
3.087579607963562012e-01,2.737360954284667969e+00,4.363045990467071533e-01
3.029989898204803467e-01,2.769647836685180664e+00,4.412863850593566895e-01
2.962913811206817627e-01,2.794988155364990234e+00,4.451630711555480957e-01
2.904753983020782471e-01,2.830625772476196289e+00,4.506814777851104736e-01
5.146669149398803711e-01,5.186510562896728516e+00,8.254971504211425781e-01
4.986365139484405518e-01,5.202416419982910156e+00,8.277580142021179199e-01
4.824594259262084961e-01,5.217777252197265625e+00,8.299400210380554199e-01
4.653034806251525879e-01,5.223193645477294922e+00,8.305487036705017090e-01
4.478173553943634033e-01,5.225060939788818359e+00,8.306022286415100098e-01
4.306862652301788330e-01,5.231271266937255859e+00,8.313552141189575195e-01
4.135241210460662842e-01,5.237495899200439453e+00,8.321194052696228027e-01
3.963306248188018799e-01,5.243737220764160156e+00,8.328952789306640625e-01
-7.658366560935974121e-01,4.981113910675048828e+00,7.982010245323181152e-01
-7.824724912643432617e-01,4.978132724761962891e+00,7.981392145156860352e-01
-7.991471886634826660e-01,4.975408554077148438e+00,7.981275320053100586e-01
-8.157437443733215332e-01,4.972209930419921875e+00,7.980487346649169922e-01
-8.317034244537353516e-01,4.965228557586669922e+00,7.973712682723999023e-01
-8.476359844207763672e-01,4.958257675170898438e+00,7.967036962509155273e-01
-8.625238537788391113e-01,4.945459842681884766e+00,7.951075434684753418e-01
-8.785474896430969238e-01,4.939432621002197266e+00,7.946076393127441406e-01
-8.949863910675048828e-01,4.935812950134277344e+00,7.945036292076110840e-01
-9.114416837692260742e-01,4.932305335998535156e+00,7.944264411926269531e-01
-9.279151558876037598e-01,4.928911209106445312e+00,7.943763732910156250e-01
-9.445776939392089844e-01,4.926512718200683594e+00,7.944958209991455078e-01
-9.613486528396606445e-01,4.924643039703369141e+00,7.947096228599548340e-01
-9.779198169708251953e-01,4.921720027923583984e+00,7.947625517845153809e-01
-9.943808317184448242e-01,4.918240070343017578e+00,7.947345376014709473e-01
-1.010868430137634277e+00,4.914894104003906250e+00,7.947370409965515137e-01
-1.027473092079162598e+00,4.912106513977050781e+00,7.948388457298278809e-01
-1.044080972671508789e+00,4.909312248229980469e+00,7.949487566947937012e-01
-1.060686111450195312e+00,4.906482696533203125e+00,7.950618863105773926e-01
-1.077286005020141602e+00,4.903605461120605469e+00,7.951765656471252441e-01
-1.093889951705932617e+00,4.900723934173583984e+00,7.952994704246520996e-01
-1.110474586486816406e+00,4.897732257843017578e+00,7.954137921333312988e-01
-1.126983046531677246e+00,4.894388198852539062e+00,7.954798340797424316e-01
-1.143589138984680176e+00,4.891448020935058594e+00,7.956206798553466797e-01
-1.160459995269775391e+00,4.889596462249755859e+00,7.959479093551635742e-01
-1.177343130111694336e+00,4.887736320495605469e+00,7.962832450866699219e-01
-1.194059252738952637e+00,4.885132312774658203e+00,7.965067625045776367e-01
-1.210758090019226074e+00,4.882418632507324219e+00,7.967216968536376953e-01
-1.227464675903320312e+00,4.879697322845458984e+00,7.969447374343872070e-01
-1.245019912719726562e+00,4.880263805389404297e+00,7.977145314216613770e-01
-1.262647390365600586e+00,4.880978584289550781e+00,7.985188961029052734e-01
-1.279571294784545898e+00,4.878875732421875000e+00,7.988722324371337891e-01
-1.296639561653137207e+00,4.877256870269775391e+00,7.993144989013671875e-01
-1.315077900886535645e+00,4.880650043487548828e+00,8.005887269973754883e-01
-1.333907723426818848e+00,4.885272026062011719e+00,8.020759820938110352e-01
-1.353049159049987793e+00,4.890782833099365234e+00,8.037210702896118164e-01
-1.377394914627075195e+00,4.914604187011718750e+00,8.083900809288024902e-01
-1.396175980567932129e+00,4.918099403381347656e+00,8.097304105758666992e-01
-1.416596412658691406e+00,4.927090167999267578e+00,8.119881153106689453e-01
-1.435262084007263184e+00,4.929711341857910156e+00,8.132085800170898438e-01
-1.453983783721923828e+00,4.932339191436767578e+00,8.144416809082031250e-01
-1.472761988639831543e+00,4.934973239898681641e+00,8.156873583793640137e-01
-1.228998303413391113e+00,4.068335533142089844e+00,6.731206178665161133e-01
-1.231645703315734863e+00,4.028260231018066406e+00,6.671695709228515625e-01
-1.236287355422973633e+00,3.995482444763183594e+00,6.624236106872558594e-01
-1.240862488746643066e+00,3.963163852691650391e+00,6.577515006065368652e-01
-1.245648026466369629e+00,3.932164430618286133e+00,6.532960534095764160e-01
-1.250395178794860840e+00,3.901662349700927734e+00,6.489213109016418457e-01
-1.255626916885375977e+00,3.873255252838134766e+00,6.448932290077209473e-01
-1.261890411376953125e+00,3.848541736602783203e+00,6.414793133735656738e-01
-1.268175721168518066e+00,3.824352741241455078e+00,6.381525993347167969e-01
-1.276332974433898926e+00,3.806188583374023438e+00,6.358321309089660645e-01
-1.285915493965148926e+00,3.792533397674560547e+00,6.342676281929016113e-01
-1.295450806617736816e+00,3.778944730758666992e+00,6.327179074287414551e-01
-1.305407404899597168e+00,3.766771078109741211e+00,6.314089298248291016e-01
-1.318494439125061035e+00,3.763700723648071289e+00,6.316317319869995117e-01
-1.331590890884399414e+00,3.760628223419189453e+00,6.318618059158325195e-01
-1.344696998596191406e+00,3.757553339004516602e+00,6.320991516113281250e-01
-1.357710003852844238e+00,3.754191160202026367e+00,6.322957873344421387e-01
-1.195110917091369629e+00,3.270264625549316406e+00,5.514627099037170410e-01
-1.177008271217346191e+00,3.187538385391235352e+00,5.381750464439392090e-01
-1.157935261726379395e+00,3.103820323944091797e+00,5.246928930282592773e-01
-1.154111385345458984e+00,3.062180519104003906e+00,5.183050036430358887e-01
-1.154271364212036133e+00,3.031764507293701172e+00,5.138089656829833984e-01
-1.158220052719116211e+00,3.011729955673217773e+00,5.110688805580139160e-01
-1.164599061012268066e+00,2.998272418975830078e+00,5.094449520111083984e-01
-1.172318220138549805e+00,2.988419055938720703e+00,5.084357261657714844e-01
-1.180006742477416992e+00,2.978604555130004883e+00,5.074361562728881836e-01
-1.187665343284606934e+00,2.968827962875366211e+00,5.064461827278137207e-01
-1.195294141769409180e+00,2.959089756011962891e+00,5.054658055305480957e-01
-1.027451157569885254e+00,2.519219636917114258e+00,4.309140741825103760e-01
-1.003457546234130859e+00,2.436991214752197266e+00,4.174219667911529541e-01
-1.001319408416748047e+00,2.408826828002929688e+00,4.131705462932586670e-01
-9.983782768249511719e-01,2.379213809967041016e+00,4.086630940437316895e-01
-9.972909688949584961e-01,2.354466676712036133e+00,4.049844741821289062e-01
-9.993172287940979004e-01,2.337398052215576172e+00,4.026226103305816650e-01
-1.003470301628112793e+00,2.325510501861572266e+00,4.011522233486175537e-01
-1.007593870162963867e+00,2.313710451126098633e+00,3.996972441673278809e-01
-1.011687874794006348e+00,2.301996469497680664e+00,3.982573449611663818e-01
-1.015752792358398438e+00,2.290366649627685547e+00,3.968323171138763428e-01
-1.019789099693298340e+00,2.278820514678955078e+00,3.954220116138458252e-01
-1.023301362991333008e+00,2.266258716583251953e+00,3.938353955745697021e-01
-1.027693390846252441e+00,2.255789995193481445e+00,3.926126956939697266e-01
-1.032965540885925293e+00,2.247359514236450195e+00,3.917459845542907715e-01
-1.038213968276977539e+00,2.238965034484863281e+00,3.908872902393341064e-01
-1.043439388275146484e+00,2.230607032775878906e+00,3.900367021560668945e-01
-1.048641800880432129e+00,2.222284078598022461e+00,3.891939818859100342e-01
